,Message,Category
5104,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
3590,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
297,Unless it's a situation where YOU GO GURL would be more appropriate,ham
2599,Okie... Thanx...,ham
3666,Ha... U jus ate honey ar? So sweet...,ham
3604,"I'm not sure, I was just checking out what was happening around the area",ham
2763,ARR birthday today:) i wish him to get more oscar.,ham
3514,Staff of placement training in Amrita college.,ham
4453,I've told you everything will stop. Just dont let her get dehydrated.,ham
779,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham
1386,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,ham
2834,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
5300,I can't make it tonight,ham
5467,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
2968,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham
2804,FreeMsg>FAV XMAS TONES!Reply REAL,spam
1589,At 4. Let's go to bill millers,ham
4169,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
842,"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham
3971,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",ham
3049,Die... Now i have e toot fringe again...,ham
1491,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham
1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",ham
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
776,Thanks for picking up the trash.,ham
3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
236,I have printed it oh. So  &lt;#&gt;  come upstairs,ham
4755,Ok lor... Or u wan me go look 4 u?,ham
4080,O i played smash bros  &lt;#&gt;  religiously.,ham
3608,I have no idea where you are,ham
877,Are you in castor? You need to see something,ham
5336,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham
880,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam
2274,Cold. Dont be sad dear,ham
5032,Hey... Very inconvenient for your sis a not huh?,ham
582,Ok anyway no need to change with what you said,ham
2910,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam
4733,Wat time r ü going to xin's hostel?,ham
2413,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham
223,"Sorry, I'll call later",ham
3015,I might go 2 sch. Yar at e salon now v boring.,ham
4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",spam
5259,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham
3763,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
5221,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",ham
4329,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
1154,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),spam
5347,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,ham
1353,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham
5321,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham
2159,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham
1119,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
765,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
2826,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam
4872,Well. You know what i mean. Texting,ham
2501,Remember to ask alex about his pizza,ham
4888,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam
3966,Love you aathi..love u lot..,ham
1947,Hey we can go jazz power yoga hip hop kb and yogasana,ham
4999,Can you talk with me..,ham
5339,You'd like that wouldn't you? Jerk!,ham
2381,"If i let you do this, i want you in the house by 8am.",ham
4135,Is it your yahoo boys that bring in the perf? Or legal.,ham
1782,";-( oh well, c u later",ham
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham
2762,I am not sure about night menu. . . I know only about noon menu,ham
4785,Indeed and by the way it was either or - not both !,ham
5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
2395,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham
2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham
4159,It certainly puts things into perspective when something like this happens,ham
5156,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham
3544,I'm e person who's doing e sms survey...,ham
4506,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam
3592,How much would it cost to hire a hitman,ham
1467,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
569,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham
4216,No dear i was sleeping :-P,ham
2647,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
2655,Its sarcasm.. .nt scarcasim,ham
1514,Hows the champ just leaving glasgow!,ham
5188,Okie,ham
2970,Ma head dey swell oh. Thanks for making my day,ham
4127,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam
2564,K..k..i'm also fine:)when will you complete the course?,ham
1258,Am also doing in cbe only. But have to pay.,ham
4837,Yay can't wait to party together!,ham
270,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam
5173,U 2.,ham
1457,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
3278,Its a great day. Do have yourself a beautiful one.,ham
3006,Ew are you one of them?,ham
3313,I know you are serving. I mean what are you doing now.,ham
1346,Que pases un buen tiempo or something like that,ham
879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
2638,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham
4939,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham
319,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
5379,Somebody set up a website where you can play hold em using eve online spacebucks,ham
1211,Guessin you ain't gonna be here before 9?,ham
3747,I'm not. She lip synced with shangela.,ham
3693,No i am not having not any movies in my laptop,ham
3541,"I'll get there at 3, unless you guys want me to come some time sooner",ham
4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam
296,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam
1006,Give me a sec to think think about it,ham
4744,I am in hospital da. . I will return home in evening,ham
3961,I sent lanre fakeye's Eckankar details to the mail box,ham
837,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
5102,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam
2535,Ok enjoy . R u there in home.,ham
4364,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham
1643,Sleeping nt feeling well,ham
3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,ham
607,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,spam
5077,"Well, i'm glad you didn't find it totally disagreeable ... Lol",ham
185,Going on nothing great.bye,ham
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam
3486,No:-)i got rumour that you going to buy apartment in chennai:-),ham
1490,Ok i juz receive..,ham
111,What is the plural of the noun research?,ham
4804,How do you plan to manage that,ham
1124,Good morning princess! How are you?,ham
1058,Ard 515 like dat. Y?,ham
4019,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,ham
3834,I had askd u a question some hours before. Its answer,ham
157,I'm leaving my house now...,ham
5409,There is a first time for everything :),ham
3773,Does uncle timi help in clearing cars,ham
3836,I'm thinking that chennai forgot to come for auction..,ham
2352,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",spam
3445,Yes but I don't care cause I know its there!,ham
2823,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam
1956,"Aight I'll grab something to eat too, text me when you're back at mu",ham
1930,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam
1785,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham
4337,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham
4724,HELLO PEACH! MY CAKE TASTS LUSH!,ham
3244,Pls accept me for one day. Or am begging you change the number.,ham
5197,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,ham
5276,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham
4980,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),ham
5035,I want to go to perumbavoor,ham
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam
4564,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
1863,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham
169,Great escape. I fancy the bridge but needs her lager. See you tomo,ham
4388,S.i'm watching it in live..,ham
3638,You know what hook up means right?,ham
1337,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",ham
2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham
1418,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham
2845,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham
3886,Like a personal sized or what,ham
3737,Hows the street where the end of library walk is?,ham
3370,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham
4656,Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham
3584,I sent your maga that money yesterday oh.,ham
5451,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,ham
1593,Will it help if we propose going back again tomorrow,ham
3375,Also andros ice etc etc,ham
2325,Ok lor.,ham
3224,Well that must be a pain to catch,ham
3483,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam
4764,Prepare to be pleasured :),ham
546,Then any special there?,ham
12,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
151,The wine is flowing and i'm i have nevering..,ham
4165,"Its ok, called mom instead have fun",ham
3209,Oops my phone died and I didn't even know. Yeah I like it better.,ham
2271,U know we watchin at lido?,ham
3631,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam
3214,What's ur pin?,ham
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",ham
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham
597,Gud mrng dear have a nice day,ham
3411,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",ham
3993,"Dizzamn, aight I'll ask my suitemates when I get back",ham
3561,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham
4290,"Okay, good, no problem, and thanx!",ham
2909,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham
1481,Have you always been saying welp?,ham
4187,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham
5556,Yes i have. So that's why u texted. Pshew...missing you so much,ham
1899,Wat would u like 4 ur birthday?,ham
2240,Every day i use to sleep after  &lt;#&gt;  so only.,ham
2084,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham
2406,I'm meeting Darren...,ham
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
821,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham
3877,did u get that message,ham
144,I know you are. Can you pls open the back?,ham
3784,Can you do online transaction?,ham
1364,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham
3458,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
2370,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
4904,I;m reaching in another 2 stops.,ham
3094,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham
3357,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.,ham
1623,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam
2466,S.i think he is waste for rr..,ham
5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,ham
4358,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
440,But i have to. I like to have love and arrange.,ham
4423,MMM ... Fuck .... Merry Christmas to me,ham
5512,"Just making dinner, you ?",ham
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham
1827,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",spam
3342,Still i have not checked it da. . .,ham
3323,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham
3540,What happen dear. Why you silent. I am tensed,ham
4448,Please tell me you have some of that special stock you were talking about,ham
2343,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam
5421,"Hi elaine, is today's meeting confirmed?",ham
1829,May i call You later Pls,ham
2323,Should I be stalking u?,ham
5562,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ham
1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham
3337,Then u go back urself lor...,ham
1701,Please ask mummy to call father,ham
5121,"Oops I did have it,  &lt;#&gt; ?",ham
2356,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham
1895,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam
978,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
177,U still going to the mall?,ham
3633,Oooh I got plenty of those!,ham
1273,Ok...,ham
4590,Have you not finished work yet or something?,ham
5519,Can you pls send me that company name. In saibaba colany,ham
4139,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",ham
4757,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham
1539,Midnight at the earliest,ham
3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
1170,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham
2863,Adult 18 Content Your video will be with you shortly,spam
3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham
4647,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam
1191,We're done...,ham
3350,Oh is it! Which brand?,ham
1352,Yo theres no class tmrw right?,ham
1969,2 laptop... I noe infra but too slow lar... I wan fast one,ham
2457,Onum ela pa. Normal than.,ham
3808,Pls dont restrict her from eating anythin she likes for the next two days.,ham
1234,Lol ok. I'll snatch her purse too.,ham
3436,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham
5199,Ugh my leg hurts. Musta overdid it on mon.,ham
395,Pick you up bout 7.30ish? What time are  and that going?,ham
5011,"By the way, 'rencontre' is to meet again. Mountains dont....",ham
5048,Hmmm.still we dont have opener?,ham
728,"Alright omw, gotta change my order to a half8th",ham
358,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,spam
695,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
604,Be happy there. I will come after noon,ham
4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham
3752,"Haha... Sounds crazy, dunno can tahan anot...",ham
860,Did he just say somebody is named tampa,ham
4925,We can go 4 e normal pilates after our intro...,ham
142,"Sir, Waiting for your mail.",ham
1864,I'll let you know when it kicks in,ham
2093,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham
3602,"Jay told me already, will do",ham
2811,Mm so you asked me not to call radio,ham
2002,Idea will soon get converted to live:),ham
1952,Haha... Really oh no... How? Then will they deduct your lesson tmr?,ham
600,I'm going out to buy mum's present ar.,ham
5064,Ok i also wan 2 watch e 9 pm show...,ham
1263,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam
194,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham
1192,Come to my home for one last time i wont do anything. Trust me.,ham
4633,"I'm in a meeting, call me later at",ham
1363,What does the dance river do?,ham
4689,Hmmm.but you should give it on one day..,ham
4300,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
2104,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
3973,WOT U UP 2 J?,ham
809,I am taking half day leave bec i am not well,ham
4079,Gam gone after outstanding innings.,ham
3521,No it will reach by 9 only. She telling she will be there. I dont know,ham
2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam
965,Are you this much buzy,ham
2150,Waaaat?? Lololo ok next time then!,ham
1936,Did either of you have any idea's? Do you know of anyplaces doing something?,ham
3882,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
846,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham
4556,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
4933,Match started.india  &lt;#&gt;  for 2,ham
4855,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham
1053,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam
4790,We're on the opposite side from where we dropped you off,ham
1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham
5457,Arun can u transfr me d amt,ham
2200,Not sure I have the stomach for it ...,ham
1843,Are you comingdown later?,ham
3606,Jordan got voted out last nite!,ham
1341,Might ax well im there.,ham
1577,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,ham
3109,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,ham
550,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham
974,what is your account number?,ham
3664,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",ham
1250,"I call you later, don't have network. If urgnt, sms me.",ham
3841,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
1831,That's the way you should stay oh.,ham
614,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham
3242,Ok i've sent u da latest version of da project.,ham
3916,Ard 530 lor. I ok then message ü lor.,ham
4153,What's nannys address?,ham
3135,Ok going to sleep. Hope i can meet her.,ham
3344,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",ham
3026,"What part of ""don't initiate"" don't you understand",ham
2213,"This is one of the days you have a billion classes, right?",ham
1344,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham
2556,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam
4266,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
4117,What you doing?how are you?,ham
2322,Ok...,ham
264,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
1797,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham
1569,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
3302,RCT' THNQ Adrian for U text. Rgds Vatian,spam
2286,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham
4025,Wat time ü wan today?,ham
2155,Oh god i am happy to see your message after 3 days,ham
2,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
4361,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!",ham
5217,Well thats nice. Too bad i cant eat it,ham
1649,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
